timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-21 20:30:00,Machine_1,2.2415307244895835,50.35309905091427,48,40,0
2025-02-21 21:00:00,Machine_1,2.4599790347280543,48.35570455554885,54,38,0
2025-02-21 21:30:00,Machine_1,1.9932269841405272,44.709287522156245,50,43,0
2025-02-21 22:00:00,Machine_1,2.349251198997986,56.93212999972857,47,32,0
2025-02-21 22:30:00,Machine_1,2.4336997061368586,51.55489291171972,44,31,0
2025-02-21 23:00:00,Machine_1,2.1909265339915756,42.81498307505497,39,34,0
2025-02-21 23:30:00,Machine_1,2.3285248594702783,53.78870869598064,65,35,0
2025-02-22 00:00:00,Machine_1,2.490360601471121,48.31478830578698,58,45,0
2025-02-22 00:30:00,Machine_1,1.5259473636140526,46.30567623726891,41,47,0
2025-02-22 01:00:00,Machine_1,1.8556224973684565,52.7752490972838,67,43,0
2025-02-22 01:30:00,Machine_1,2.3116987222073915,44.23172913313657,49,33,0
2025-02-22 02:00:00,Machine_1,1.918618662537442,46.63536992139535,30,39,0
2025-02-22 02:30:00,Machine_1,1.3315206953028689,48.91786490708559,36,47,0
2025-02-22 03:00:00,Machine_1,1.7683171867510248,47.7386798632986,41,37,0
2025-02-22 03:30:00,Machine_1,1.9832530601637586,53.31963774046308,50,50,0
2025-02-22 04:00:00,Machine_1,2.2191187708968387,42.78590131813827,57,44,0
2025-02-22 04:30:00,Machine_1,1.437105489120515,50.145902584375605,69,38,0
2025-02-22 05:00:00,Machine_1,2.3372935836314515,40.71514856151401,65,43,1
2025-02-22 05:30:00,Machine_1,2.276605436180896,46.32379870908761,35,40,0
2025-02-22 06:00:00,Machine_1,2.3065620593360068,50.610072912520096,67,43,1
2025-02-22 06:30:00,Machine_1,2.2129885948695733,46.38690308400315,39,38,0
2025-02-22 07:00:00,Machine_1,2.7144851279392808,38.2339781379809,69,46,1
2025-02-22 07:30:00,Machine_1,1.3874877084192312,53.40129747860125,64,43,0
2025-02-22 08:00:00,Machine_1,1.5154976670062255,50.79446907779824,44,34,1
2025-02-22 08:30:00,Machine_1,1.903351229051684,53.240655589394635,40,42,0
2025-02-22 09:00:00,Machine_1,1.3553102293287727,54.15955592706021,33,40,1
2025-02-22 09:30:00,Machine_1,1.8610898187311604,33.7013778685309,37,46,0
2025-02-22 10:00:00,Machine_1,2.9453803390819027,53.40414774020583,66,31,0
2025-02-22 10:30:00,Machine_1,2.6037589919383577,45.33230491148759,32,37,1
2025-02-22 11:00:00,Machine_1,1.0846250439067866,49.73970038784357,64,44,0
2025-02-22 11:30:00,Machine_1,2.401895556737573,48.04268719237732,35,40,0
2025-02-22 12:00:00,Machine_1,2.122122421179263,48.51336747332264,46,49,0
2025-02-22 12:30:00,Machine_1,1.6242012732795046,54.51524541912068,61,41,0
2025-02-22 13:00:00,Machine_1,1.97621957226932,50.721201736422294,31,41,1
2025-02-22 13:30:00,Machine_1,2.4224950226746955,52.32296873004283,54,43,1
2025-02-22 14:00:00,Machine_1,1.639216201106834,58.97744336969131,47,41,0
2025-02-22 14:30:00,Machine_1,2.281100471368975,49.64620180707189,53,49,0
2025-02-22 15:00:00,Machine_1,2.1897750738903805,49.304568729918444,47,34,1
2025-02-22 15:30:00,Machine_1,1.0223181165086133,53.84681502954499,38,37,1
2025-02-22 16:00:00,Machine_1,1.3229959722183708,49.75886473718344,44,33,0
2025-02-22 16:30:00,Machine_1,1.2741197017887629,55.18003829742243,42,37,0
2025-02-22 17:00:00,Machine_1,2.290896826514779,62.63102397958488,52,38,0
2025-02-22 17:30:00,Machine_1,2.246865388707312,38.95945223732317,37,43,0
2025-02-22 18:00:00,Machine_1,2.2638227409511664,43.62146167629676,31,36,1
2025-02-22 18:30:00,Machine_1,2.0107540530367873,55.753337888984134,56,27,0
2025-02-22 19:00:00,Machine_1,1.7237051810654687,57.5327124740345,61,34,1
2025-02-22 19:30:00,Machine_1,1.9823353407159658,51.632848616914195,45,50,0
2025-02-22 20:00:00,Machine_1,1.427692101706989,51.82253940799027,62,36,1
2025-02-22 20:30:00,Machine_1,1.5204714701165438,48.43943519759919,40,35,0
2025-02-22 21:00:00,Machine_1,2.063319723572816,36.24832114026877,30,46,1
2025-02-22 21:30:00,Machine_1,1.9489729011469883,39.10764469947557,62,43,0
2025-02-22 22:00:00,Machine_1,1.746033561816678,52.34228385781594,61,34,0
2025-02-22 22:30:00,Machine_1,2.6762507065090424,61.94574968050084,33,38,0
2025-02-22 23:00:00,Machine_1,2.2531874767221773,49.430655335291206,47,45,0
2025-02-22 23:30:00,Machine_1,2.166626708050844,45.039892240531664,37,42,0
2025-02-23 00:00:00,Machine_1,2.2057909336566413,53.29338065611004,57,45,1
2025-02-23 00:30:00,Machine_1,2.384606898508869,50.04530663388777,55,36,0
2025-02-23 01:00:00,Machine_1,1.4512089745391803,44.170326786759446,48,42,0
2025-02-23 01:30:00,Machine_1,2.2371787074087335,50.41788448860358,53,49,0
2025-02-23 02:00:00,Machine_1,1.907757397583073,52.8117136439988,42,39,0
2025-02-23 02:30:00,Machine_1,2.2363185601249893,43.83205169262689,60,30,0
2025-02-23 03:00:00,Machine_1,2.9481153719510536,55.605806915264196,56,45,0
2025-02-23 03:30:00,Machine_1,1.7665774889355257,52.5711952479083,39,39,0
2025-02-23 04:00:00,Machine_1,2.926124451773316,51.69114381573505,59,33,0
2025-02-23 04:30:00,Machine_1,2.060408638767341,47.00298291056467,53,45,0
2025-02-23 05:00:00,Machine_1,1.8390445567772171,42.88921316760185,30,45,0
2025-02-23 05:30:00,Machine_1,1.408342454205653,53.30400507619893,37,39,0
2025-02-23 06:00:00,Machine_1,1.3568624082621157,46.99191620572761,30,41,0
2025-02-23 06:30:00,Machine_1,1.834398839020769,47.58877565857173,61,42,0
2025-02-23 07:00:00,Machine_1,2.1492516117738685,57.541351274812314,63,41,1
2025-02-23 07:30:00,Machine_1,1.726468536768014,46.28125158422248,58,34,0
2025-02-23 08:00:00,Machine_1,1.3487055750172279,56.6148118778989,45,47,0
2025-02-23 08:30:00,Machine_1,2.4900795301552954,41.9393028270278,33,44,0
2025-02-23 09:00:00,Machine_1,2.503733255092512,44.89865096447412,44,40,0
2025-02-23 09:30:00,Machine_1,2.4743248374317726,51.28135684377292,32,44,1
2025-02-23 10:00:00,Machine_1,2.2572464282661615,42.027758409477734,60,36,0
2025-02-23 10:30:00,Machine_1,1.6692837096318596,58.357660973345574,60,35,0
2025-02-23 11:00:00,Machine_1,2.2503916971960725,52.28931707936369,57,39,0
2025-02-23 11:30:00,Machine_1,1.6993078976157983,42.02616864828595,37,45,0
2025-02-23 12:00:00,Machine_1,2.0835466104081304,52.384104214949886,37,35,0
2025-02-23 12:30:00,Machine_1,1.9809307235559066,41.374705704345985,36,46,0
2025-02-23 13:00:00,Machine_1,1.6389491693816394,54.63888803082526,41,44,0
2025-02-23 13:30:00,Machine_1,1.6511679008387616,58.18662579526949,62,40,0
2025-02-23 14:00:00,Machine_1,2.3277061489402877,43.69721821054007,52,39,1
2025-02-23 14:30:00,Machine_1,1.0014872469270055,44.82498044641626,43,43,1
2025-02-23 15:00:00,Machine_1,2.671280708776984,48.93134856981484,30,36,0
2025-02-23 15:30:00,Machine_1,2.418771967573846,50.788576233458706,53,43,1
2025-02-23 16:00:00,Machine_1,2.203277836559727,44.80570922869258,53,42,0
2025-02-23 16:30:00,Machine_1,1.5718836485356689,53.25598457293308,32,42,0
2025-02-23 17:00:00,Machine_1,1.4031022427020647,56.12091817709587,68,43,1
2025-02-23 17:30:00,Machine_1,0.7570889977805075,52.72027089610046,49,36,0
2025-02-23 18:00:00,Machine_1,2.0847534004459005,51.77622551089651,48,36,1
2025-02-23 18:30:00,Machine_1,1.351333178850344,50.24466694366916,51,41,1
2025-02-23 19:00:00,Machine_1,3.081624201424844,47.116449622986686,67,48,0
2025-02-23 19:30:00,Machine_1,2.829870354855777,50.648568969515594,51,41,1
2025-02-23 20:00:00,Machine_1,2.7519499787128985,48.499784314399015,58,31,0
2025-02-23 20:30:00,Machine_1,1.771466316187552,54.053070539435275,69,38,0
2025-02-23 21:00:00,Machine_1,1.1361742638916184,53.180423316199814,42,52,0
2025-02-23 21:30:00,Machine_1,2.339614609988429,56.48420932892007,48,36,1
2025-02-23 22:00:00,Machine_1,1.8966524461152838,50.078897035686374,36,41,0
2025-02-23 22:30:00,Machine_1,1.67022502199398,54.498225061570686,45,36,0
2025-02-23 23:00:00,Machine_1,1.6464823817287075,45.7853349094776,50,39,0
2025-02-23 23:30:00,Machine_1,1.8539876128744626,53.14484288261301,66,35,0
2025-02-24 00:00:00,Machine_1,1.8705778586313215,44.487896871956615,41,31,1
2025-02-24 00:30:00,Machine_1,1.8915863078921797,47.70569892389695,31,48,0
2025-02-24 01:00:00,Machine_1,2.0499218764471085,43.24041566908416,55,40,0
2025-02-24 01:30:00,Machine_1,2.3231221502602395,49.304389299406644,36,41,0
2025-02-24 02:00:00,Machine_1,1.956575913810255,44.04010136438822,38,37,1
2025-02-24 02:30:00,Machine_1,1.705807631113415,49.486733825002034,54,38,1
2025-02-24 03:00:00,Machine_1,2.1737316014628387,58.84254271962109,48,39,0
2025-02-24 03:30:00,Machine_1,2.0045466717558242,54.89240422035019,52,42,0
2025-02-24 04:00:00,Machine_1,2.427103545268042,51.74294628152695,55,38,0
2025-02-24 04:30:00,Machine_1,2.2114110728943777,45.00676847030706,43,48,1
2025-02-24 05:00:00,Machine_1,2.294062845258269,56.79291180433237,53,37,0
2025-02-24 05:30:00,Machine_1,2.0512170040708204,45.35885445618681,62,44,1
2025-02-24 06:00:00,Machine_1,2.0268587915585585,52.84454593465,59,36,0
2025-02-24 06:30:00,Machine_1,1.8157563531360077,46.993038900867674,31,36,1
2025-02-24 07:00:00,Machine_1,2.583653938495597,42.75032679898951,63,43,0
2025-02-24 07:30:00,Machine_1,1.7138148423003103,43.99616821801915,61,41,0
2025-02-24 08:00:00,Machine_1,2.2971673145931053,57.24966950477183,68,45,0
2025-02-24 08:30:00,Machine_1,0.9639198134299654,47.99733770277329,56,38,0
2025-02-24 09:00:00,Machine_1,1.6184692281796202,48.94992461150363,55,40,0
2025-02-24 09:30:00,Machine_1,2.597856063117936,46.782695077183305,36,45,0
2025-02-24 10:00:00,Machine_1,1.3943804083709832,53.25395035355645,52,41,0
2025-02-24 10:30:00,Machine_1,2.165744691039469,47.80094353712676,59,35,0
2025-02-24 11:00:00,Machine_1,0.7389574731794484,52.29907679086804,43,40,0
2025-02-24 11:30:00,Machine_1,2.321494555414744,49.175186471699604,56,34,0
2025-02-24 12:00:00,Machine_1,2.4330683489815272,46.58778366609107,35,46,0
2025-02-24 12:30:00,Machine_1,1.1262234533803137,47.83847831146241,42,37,1
2025-02-24 13:00:00,Machine_1,2.083620946497306,45.01499012989058,38,43,1
2025-02-24 13:30:00,Machine_1,1.9447408686283214,56.816632043347965,36,39,0
2025-02-24 14:00:00,Machine_1,2.6457027810427354,51.093022482484706,53,40,0
2025-02-24 14:30:00,Machine_1,1.5280835441826381,46.9420320188756,64,37,0
2025-02-24 15:00:00,Machine_1,1.65780922481039,54.09472260213096,62,33,0
2025-02-24 15:30:00,Machine_1,1.4888376782773904,42.2234700490602,31,42,1
2025-02-24 16:00:00,Machine_1,3.032591134820272,44.448720955496455,64,41,0
2025-02-24 16:30:00,Machine_1,1.672353321814758,53.42376515339237,54,45,0
2025-02-24 17:00:00,Machine_1,2.066321806104581,49.89508571729833,60,38,0
2025-02-24 17:30:00,Machine_1,1.8404676922637841,49.86394416142807,32,46,1
2025-02-24 18:00:00,Machine_1,1.9834291837321127,50.73059913726265,31,38,0
2025-02-24 18:30:00,Machine_1,2.0895020214186544,48.8589810921455,54,40,1
2025-02-24 19:00:00,Machine_1,1.6135127182654783,49.05655602720473,57,42,0
2025-02-24 19:30:00,Machine_1,1.587646567192097,53.72765788098946,55,45,0
2025-02-24 20:00:00,Machine_1,1.863738950555471,42.893787519108685,53,45,0
2025-02-24 20:30:00,Machine_1,2.7058127585036025,45.32290902830677,35,49,1
2025-02-24 21:00:00,Machine_1,2.4565805195098025,47.58220506493741,64,42,1
2025-02-24 21:30:00,Machine_1,1.367608902620276,57.51468399425749,54,44,0
2025-02-24 22:00:00,Machine_1,1.7185327180174121,47.32789649480201,56,39,0
2025-02-24 22:30:00,Machine_1,2.749187547417028,54.42328975242127,53,44,0
2025-02-24 23:00:00,Machine_1,3.1948264888711577,50.76774873833424,39,48,0
2025-02-24 23:30:00,Machine_1,1.6786098560588603,47.991277700396786,60,34,0
2025-02-25 00:00:00,Machine_1,1.4280075089063016,51.06257277303947,40,38,0
2025-02-25 00:30:00,Machine_1,2.0781431502558556,58.792216335960006,58,43,0
2025-02-25 01:00:00,Machine_1,2.020613523305027,50.73928261724806,61,39,0
2025-02-25 01:30:00,Machine_1,2.253078973057968,47.51219415077165,47,50,1
2025-02-25 02:00:00,Machine_1,2.0865164201642767,50.29230105879078,59,40,0
2025-02-25 02:30:00,Machine_1,2.363070434428502,52.38131935147194,34,40,0
2025-02-25 03:00:00,Machine_1,2.1961646536998733,43.83539209465038,60,49,0
2025-02-25 03:30:00,Machine_1,1.9786662639490196,53.49264038904702,69,43,0
2025-02-25 04:00:00,Machine_1,2.062919061984743,48.300323155715866,41,38,0
2025-02-25 04:30:00,Machine_1,2.1240963376380093,50.78682367079078,44,40,0
2025-02-25 05:00:00,Machine_1,2.219563420851738,51.83227486604741,56,43,0
2025-02-25 05:30:00,Machine_1,2.1226591116420868,49.00483872494999,55,38,0
2025-02-25 06:00:00,Machine_1,1.9059522119750136,51.241207905875726,46,48,0
2025-02-25 06:30:00,Machine_1,2.637237793070419,45.116561343901665,51,41,0
2025-02-25 07:00:00,Machine_1,1.6356444445166578,49.67416205036056,56,51,0
2025-02-25 07:30:00,Machine_1,2.235727978746872,49.2510744472611,34,37,0
2025-02-25 08:00:00,Machine_1,1.8218759733225716,41.94291702975296,35,43,0
2025-02-25 08:30:00,Machine_1,2.3597981218513984,45.50266332981356,50,41,1
2025-02-25 09:00:00,Machine_1,2.0673728045816424,46.38919955705039,33,45,1
2025-02-25 09:30:00,Machine_1,1.659227286593895,55.57478671225381,62,44,1
2025-02-25 10:00:00,Machine_1,1.6312188837491048,52.174279882006545,53,38,0
2025-02-25 10:30:00,Machine_1,2.2242202756881517,48.348647147105645,56,38,0
2025-02-25 11:00:00,Machine_1,2.09598587099606,43.29954585402851,39,38,0
2025-02-25 11:30:00,Machine_1,1.7730929887931475,60.03851737507121,41,43,1
2025-02-25 12:00:00,Machine_1,1.5163743476954927,52.39488925967194,42,36,0
2025-02-25 12:30:00,Machine_1,1.135404969224128,50.04613679641417,58,40,0
2025-02-25 13:00:00,Machine_1,1.9532035446999212,58.4994530058957,60,35,0
2025-02-25 13:30:00,Machine_1,2.220648427397119,54.79128950222707,32,42,0
2025-02-25 14:00:00,Machine_1,1.6453223324390898,47.38675124913581,33,39,1
2025-02-25 14:30:00,Machine_1,1.9215978183158617,58.700139567621356,55,37,0
2025-02-25 15:00:00,Machine_1,2.2887524846538896,52.53610948279854,60,32,1
2025-02-25 15:30:00,Machine_1,1.8830534074348089,49.56175808831664,69,37,0
2025-02-25 16:00:00,Machine_1,3.1420825050340424,54.96599991896014,66,40,1
2025-02-25 16:30:00,Machine_1,1.3096758579811798,52.36628175266103,36,45,0
2025-02-25 17:00:00,Machine_1,2.222337915231061,54.04227232356298,35,32,0
2025-02-25 17:30:00,Machine_1,2.841899070825393,48.93230189301073,40,40,0
2025-02-25 18:00:00,Machine_1,1.8618721626866812,45.158266759957435,43,37,0
2025-02-25 18:30:00,Machine_1,2.2183354807717652,61.80036005189778,51,41,0
2025-02-25 19:00:00,Machine_1,1.8300512983774397,47.833371307486225,57,44,0
2025-02-25 19:30:00,Machine_1,2.7956793317409456,52.739830181964585,61,39,1
2025-02-25 20:00:00,Machine_1,2.0193269136637757,59.86366293361806,57,49,0
2025-02-25 20:30:00,Machine_1,3.318987545222405,55.36457481168813,43,49,0
2025-02-25 21:00:00,Machine_1,2.1345522333651705,55.7395738077672,36,39,0
2025-02-25 21:30:00,Machine_1,1.6786891500771728,57.03032812530599,52,40,0
2025-02-25 22:00:00,Machine_1,1.7173046013902338,44.88983380583586,37,36,0
2025-02-25 22:30:00,Machine_1,1.9437051475127414,49.53207161164879,60,36,1
2025-02-25 23:00:00,Machine_1,1.1296059871272428,49.44946849025768,69,40,0
2025-02-25 23:30:00,Machine_1,1.6929627170082744,59.4923262574266,61,35,0
2025-02-26 00:00:00,Machine_1,2.20055353859068,55.7811743156461,55,36,0
2025-02-26 00:30:00,Machine_1,1.844257766825462,60.41979167756846,67,46,0
2025-02-26 01:00:00,Machine_1,1.4093426570136396,55.23660449478957,55,45,0
2025-02-26 01:30:00,Machine_1,1.8901557049437503,55.594800759045725,50,42,0
2025-02-26 02:00:00,Machine_1,2.1746029755345506,50.18566810989706,62,32,0
2025-02-26 02:30:00,Machine_1,2.030072911658685,47.9113116111117,60,33,0
2025-02-26 03:00:00,Machine_1,1.387896255454622,52.44001308790839,69,45,0
2025-02-26 03:30:00,Machine_1,2.1884382182725353,52.39200495808708,32,30,0
2025-02-26 04:00:00,Machine_1,1.113070144552653,50.95590562969128,39,48,0
2025-02-26 04:30:00,Machine_1,2.9734614432498696,50.84262907482607,53,37,0
2025-02-26 05:00:00,Machine_1,1.4191670584833005,49.6736138098038,60,30,0
2025-02-26 05:30:00,Machine_1,2.1131086034482287,47.58749852748634,45,38,0
2025-02-26 06:00:00,Machine_1,1.3514833692791026,51.620823921419294,41,39,0
2025-02-26 06:30:00,Machine_1,2.0359845480970944,55.858236557952864,36,46,0
2025-02-26 07:00:00,Machine_1,2.474489261520025,52.98085884967599,44,36,0
2025-02-26 07:30:00,Machine_1,2.262463870810266,52.06070450442598,56,38,0
2025-02-26 08:00:00,Machine_1,2.542106889043402,53.18674422503771,65,35,1
2025-02-26 08:30:00,Machine_1,2.2030470152678334,48.7861904736782,46,39,1
2025-02-26 09:00:00,Machine_1,1.8955701637624685,54.15814918985621,36,40,0
2025-02-26 09:30:00,Machine_1,2.1454286170294856,44.82093413557741,38,43,1
2025-02-26 10:00:00,Machine_1,1.9996736898437535,46.38486960902584,43,40,0
2025-02-26 10:30:00,Machine_1,3.4224166350594363,50.50392430186368,33,41,0
2025-02-26 11:00:00,Machine_1,2.143098013297326,49.824252261036136,68,47,0
2025-02-26 11:30:00,Machine_1,2.6281274863185207,57.70352599772108,48,42,0
2025-02-26 12:00:00,Machine_1,1.489794587904771,53.57798534418023,48,37,0
2025-02-26 12:30:00,Machine_1,2.0961211020510877,48.815895282383785,56,34,0
2025-02-26 13:00:00,Machine_1,2.3613292261024412,45.89083662083301,39,36,0
2025-02-26 13:30:00,Machine_1,2.186865162635798,38.55550120753458,48,42,1
2025-02-26 14:00:00,Machine_1,1.0685309982120177,61.2695566770317,66,34,0
2025-02-26 14:30:00,Machine_1,1.9870038319104626,54.15143939615062,31,42,0
2025-02-26 15:00:00,Machine_1,2.1874357276239036,43.90609787334246,51,41,0
2025-02-26 15:30:00,Machine_1,2.5868059736587723,50.86384342993391,45,45,1
2025-02-26 16:00:00,Machine_1,2.5893435254752126,53.5085103697026,64,38,1
2025-02-26 16:30:00,Machine_1,1.7456769343111054,50.77959174060397,30,34,0
2025-02-26 17:00:00,Machine_1,1.5776953219714627,50.404944064159125,68,47,0
2025-02-26 17:30:00,Machine_1,2.5351447530813127,54.74716904548002,54,35,0
2025-02-26 18:00:00,Machine_1,0.9764643333935261,51.09246676442187,55,38,0
2025-02-26 18:30:00,Machine_1,2.3693592720100174,43.396380713920074,31,34,0
2025-02-26 19:00:00,Machine_1,1.209071932109139,43.51916039997668,33,41,0
2025-02-26 19:30:00,Machine_1,1.7524619550610334,42.03314245420797,42,46,0
2025-02-26 20:00:00,Machine_1,1.8298449736168343,48.7730067988639,55,44,0
2025-02-26 20:30:00,Machine_1,2.4155789949181443,53.38814881046275,34,38,1
2025-02-26 21:00:00,Machine_1,1.7735627355684986,50.45274507140201,41,46,0
2025-02-26 21:30:00,Machine_1,2.27182627421029,46.491795045403435,68,40,0
2025-02-26 22:00:00,Machine_1,2.1560476600932597,60.06024009251321,49,43,0
2025-02-26 22:30:00,Machine_1,2.1553550967301662,44.79715607038762,50,34,0
2025-02-26 23:00:00,Machine_1,2.6186040528672168,46.53143262254968,63,40,0
2025-02-26 23:30:00,Machine_1,2.2575700587531737,51.91906856711991,36,40,0
2025-02-27 00:00:00,Machine_1,1.6644990890746327,43.873929609514235,68,44,0
2025-02-27 00:30:00,Machine_1,1.8747873123070236,43.65521464488069,50,46,0
2025-02-27 01:00:00,Machine_1,1.619694613486697,49.57282443397896,65,47,0
2025-02-27 01:30:00,Machine_1,1.4348702435055283,53.431357626951566,47,41,0
2025-02-27 02:00:00,Machine_1,2.3163620788636328,38.58573981321373,66,36,1
2025-02-27 02:30:00,Machine_1,2.1941327180807226,47.66057501979318,67,37,0
2025-02-27 03:00:00,Machine_1,2.561733308537592,50.9119258830056,39,42,0
2025-02-27 03:30:00,Machine_1,3.107987051071782,49.13731360119266,34,35,0
2025-02-27 04:00:00,Machine_1,1.583020405223267,57.49545095834015,58,35,0
2025-02-27 04:30:00,Machine_1,2.406166072754038,47.80253172471913,48,38,0
2025-02-27 05:00:00,Machine_1,1.5082147534910313,51.66519118457078,42,39,0
2025-02-27 05:30:00,Machine_1,2.319573146313176,45.3235879730304,40,25,0
2025-02-27 06:00:00,Machine_1,2.5931691396973875,54.47463042942691,35,40,0
2025-02-27 06:30:00,Machine_1,1.574182757906056,42.33764669160847,68,34,0
2025-02-27 07:00:00,Machine_1,2.695581733974334,53.01212131640043,58,43,1
2025-02-27 07:30:00,Machine_1,1.7991833551482395,49.24065563326086,67,42,0
2025-02-27 08:00:00,Machine_1,2.287887465178503,56.007218342584835,49,43,0
2025-02-27 08:30:00,Machine_1,2.6529498109230603,48.59911379867537,47,39,0
2025-02-27 09:00:00,Machine_1,1.50523478321927,54.22592643167259,67,33,0
2025-02-27 09:30:00,Machine_1,1.756316154215612,57.91014810825984,32,39,0
2025-02-27 10:00:00,Machine_1,2.3580250606663977,56.65994777267775,55,37,0
2025-02-27 10:30:00,Machine_1,1.0859828317061786,47.37488704506808,35,46,1
2025-02-27 11:00:00,Machine_1,1.2013523601158063,48.79673735143615,38,34,0
2025-02-27 11:30:00,Machine_1,1.8618118126901573,55.14282135487697,41,39,0
2025-02-27 12:00:00,Machine_1,2.128427317644278,50.63110766393841,34,35,0
2025-02-27 12:30:00,Machine_1,2.2494951576203146,54.044796348904455,57,40,0
2025-02-27 13:00:00,Machine_1,2.141712564060792,36.40195897191552,57,37,0
2025-02-27 13:30:00,Machine_1,2.206695643210697,47.72646224593353,56,46,0
2025-02-27 14:00:00,Machine_1,1.9239246034104318,51.33640764859143,60,41,1
2025-02-27 14:30:00,Machine_1,2.1168039002716617,53.790296947731875,63,40,0
2025-02-27 15:00:00,Machine_1,1.5232881387598893,54.6733506039926,37,46,0
2025-02-27 15:30:00,Machine_1,1.8939587785861773,50.22283590526758,69,44,0
2025-02-27 16:00:00,Machine_1,2.479338635376733,41.187686035725505,31,45,0
2025-02-27 16:30:00,Machine_1,1.9250995406471343,46.604110313893464,52,40,0
2025-02-27 17:00:00,Machine_1,1.874614719417087,43.16010043904023,62,44,1
2025-02-27 17:30:00,Machine_1,2.408844410553535,55.602835602178345,57,45,0
2025-02-27 18:00:00,Machine_1,1.8919070227274226,44.38362496196696,37,32,0
2025-02-27 18:30:00,Machine_1,1.638626931885451,50.14081348320679,36,38,0
2025-02-27 19:00:00,Machine_1,1.6569051190248554,56.22991053464466,37,36,0
2025-02-27 19:30:00,Machine_1,2.4805896030636405,53.36333250257237,34,37,0
2025-02-27 20:00:00,Machine_1,1.6912386815465958,54.18777569086002,44,33,0
2025-02-27 20:30:00,Machine_1,1.8336536257095566,45.25458801571756,44,39,0
2025-02-27 21:00:00,Machine_1,2.919716323472058,43.702753196130104,55,39,0
2025-02-27 21:30:00,Machine_1,1.4882986577720176,46.957545428927894,55,36,0
2025-02-27 22:00:00,Machine_1,1.39103892415982,45.82340257437527,49,37,0
2025-02-27 22:30:00,Machine_1,2.0819174466204564,41.07944417892497,66,49,0
2025-02-27 23:00:00,Machine_1,2.520777990110325,49.50305473922475,65,29,0
2025-02-27 23:30:00,Machine_1,1.8264801021887047,51.884477948563756,37,30,0
2025-02-28 00:00:00,Machine_1,1.8570806324264637,50.126726602877575,64,37,0
2025-02-28 00:30:00,Machine_1,1.7918530791365597,42.14195893225508,43,38,0
2025-02-28 01:00:00,Machine_1,2.6556933087035484,49.169608428580204,44,38,0
2025-02-28 01:30:00,Machine_1,2.146382424986516,44.13642205608365,38,46,0
2025-02-28 02:00:00,Machine_1,1.3946338757548067,51.73462537415855,47,35,0
2025-02-28 02:30:00,Machine_1,1.730554070628736,37.50702108486209,42,47,0
2025-02-28 03:00:00,Machine_1,1.544775273802937,48.302265993046674,43,32,0
2025-02-28 03:30:00,Machine_1,1.6662728938944178,48.83090974358816,51,42,0
2025-02-28 04:00:00,Machine_1,2.0647335824939477,46.363577457526745,66,35,0
2025-02-28 04:30:00,Machine_1,1.3843811748424826,47.99258631761544,50,32,0
2025-02-28 05:00:00,Machine_1,2.3222429669862694,48.66998483801535,40,40,0
2025-02-28 05:30:00,Machine_1,1.8746610578625897,53.29060083745746,55,44,0
2025-02-28 06:00:00,Machine_1,2.107652171464867,47.07810576116385,66,39,0
2025-02-28 06:30:00,Machine_1,1.1196088019794872,61.67472014128275,37,32,0
2025-02-28 07:00:00,Machine_1,2.07656557227461,55.00179350550319,51,46,0
2025-02-28 07:30:00,Machine_1,2.395390070355318,52.22647571228928,52,34,0
2025-02-28 08:00:00,Machine_1,2.2240076525594974,50.50198404416899,36,36,0
2025-02-28 08:30:00,Machine_1,1.6746645353305798,47.18698137520527,61,49,0
2025-02-28 09:00:00,Machine_1,1.5709457559427702,49.65537846871613,34,45,1
2025-02-28 09:30:00,Machine_1,2.3505732791106664,39.77447085531202,31,44,0
2025-02-28 10:00:00,Machine_1,3.0285632944955503,45.367026486528935,44,40,1
2025-02-28 10:30:00,Machine_1,1.3522572161554862,48.31948315972646,42,30,0
2025-02-28 11:00:00,Machine_1,2.5653256309285495,43.51796753569486,54,42,1
2025-02-28 11:30:00,Machine_1,1.5628557201089837,44.545072084582735,63,43,0
2025-02-28 12:00:00,Machine_1,1.8488384719540982,39.279278490225686,43,40,0
2025-02-28 12:30:00,Machine_1,2.1147169269546358,59.7059849667086,46,33,0
2025-02-28 13:00:00,Machine_1,1.9023577830671785,53.77593287631173,30,33,0
2025-02-28 13:30:00,Machine_1,1.7810415441651362,48.247521709958654,67,38,0
2025-02-28 14:00:00,Machine_1,1.394812137616704,47.7087292286616,35,37,0
2025-02-28 14:30:00,Machine_1,1.8162026555003947,41.51248160265459,51,35,0
2025-02-28 15:00:00,Machine_1,2.640543664735197,62.162156938139205,47,36,0
2025-02-28 15:30:00,Machine_1,2.325176225592362,58.17455059863371,39,44,0
2025-02-28 16:00:00,Machine_1,2.187996918467047,52.745207883053546,47,36,0
2025-02-28 16:30:00,Machine_1,2.348021385188513,58.021707124011265,48,36,1
2025-02-28 17:00:00,Machine_1,1.9641665105400266,52.75840179186383,40,49,0
2025-02-28 17:30:00,Machine_1,1.461608387372414,50.37655983719098,66,34,0
2025-02-28 18:00:00,Machine_1,2.6643947756456807,67.97179285257928,59,40,0
2025-02-28 18:30:00,Machine_1,2.4384529989737977,45.48691425459473,39,34,0
2025-02-28 19:00:00,Machine_1,2.330119119191891,54.299360832557824,67,48,0
